source-City,target-Code
XCH,Flying Fish Cove
XBO,Boulsa
XBR,Brockville
XAU,Camopi
XAR,Deou
XBW,Aylmer
XCM,Walpole Island
XEN,Kuancheng
XCN,Coron
XCO,Colac
XCR,Mailly-le-Camp
WYS,West Yellowstone
WZA,Wa
XAI,Minggang
XES,Lake Geneva
XFW,Isernhagen Farster Bauerschaft
XEX,Torcy
XFZ,Breakeyville
XGA,Gaoua
XIG,Sao Geraldo do Araguaia
XIJ,Al Ahmadi
XIN,Shejiang
XIQ,Ilulissat
XFN,Shuanggou
XJD,Ar Rayyan
XGN,Outapi
XIC,Xichang
XIE,Chaloem Phra Kiat
XHN,Liege
XJH,Wan Chai
XJM,Jhelum
XKH,Muang Phonsavan
XLO,Lap Vo
XKA,Diapaga
XKY,Kaya
XLU,Leo
XLW,Lemwerder
XNH,An Nasiriyah
XNT,Xingtai
XNY,Weehawken
XPU,Prudhoe Bay
XPZ,Saint-Tropez
XQP,Quepos
XPA,Pama
XRH,Richmond
XRQ,Hulun
XSC,Cockburn Town
XSD,Tonopah
XPL,Comayagua
XNU,Nouna
XQU,Parksville
XPR,Pine Ridge
XTO,Taroom
XVL,Vinh Long
XUZ,Suicheng
XTR,Chinchilla
XWZ,Nykoping
XTT,Paris
XYR,Ubrub
XZA,Po
XWA,Williston
XXK,Katrineholm
XYA,Honiara
XYE,Sangkhla Buri
YEI,Hamzabey
YAG,International Falls
YAM,Sault Ste. Marie
YAO,Yaounde
YAF,Asbestos
YAP,Colonia
YAI,Chillan
YBO,Ketchikan
YBP,Yibin
YBR,Brandon
YAN,Yangambi
YAS,Ba
YAR,Chapais
YAW,Dartmouth
YAY,Lewisporte
YBA,Banff
YBC,Baie-Comeau
YBD,New Westminster
YBN,Summerside
YCL,Carleton-sur-Mer
YCZ,Invermere
YCG,Castlegar
YDQ,Dawson Creek
YCT,Hanna
YCH,Miramichi
YBY,Bonnyville
YCC,Cornwall
YCE,South Huron
YCU,Yuncheng
YCW,Chilliwack
YDC,Drayton Valley
YDG,Digby
YDN,Dauphin
YDO,Dolbeau-Mistassini
YDR,Esterhazy
YEB,Sault Ste. Marie
YEC,Mungyeong
YEG,Leduc
YEQ,Wabag
YET,Edson
YEH,Yinchuan
YFC,Oromocto
YGC,Grande Cache
YEM,Little Current
YEN,Estevan
YEO,Sherborne
YGJ,Sakaiminato
YES,Yasuj
YFE,Forestville
YEY,Amos
YGG,North Cowichan
YGP,Gaspe
YGR,Souris
YHB,Hudson Bay
YHZ,Cole Harbour
YIA,Srandakan
YHE,Hope
YIC,Hutian
YIH,Yunchi
YIN,Dadamtu
YIP,Belleville
YIW,Yiwu
YHM,Ancaster
YJA,Jasper Park Lodge
YHT,Haines Junction
YIE,Wenquan
YWN,Hearst
YJN,Saint-Jean-sur-Richelieu
YJP,Hinton
YKC,Kingston
YKD,Wingham
YKI,Uuemoisa
YJS,Changbai
YJT,Stephenville
YKN,Yankton
YKA,Kamloops
YKF,Cambridge
YKH,Qingshiling
YKX,Kirkland Lake
YKY,Kindersley
YKZ,Richmond Hill
YLA,Craig
YLB,Lac La Biche
YKM,Yakima
YKO,Yuksekova
YKS,Markha
YLD,Thessalon
YLG,Melville
YLI,Ylivieska
YLN,Yinglan
YLO,Carberry
YLK,Barrie
YLQ,La Tuque
YLL,Lloydminster
YLT,Upernavik
YLV,Yevlakh
YLW,Kelowna
YMB,Merritt
YLY,Langley
YME,Matane
YMF,Point Roberts
YMK,Mys-Kamennyy
YMM,Fort McMurray
YMJ,Moose Jaw
YML,La Malbaie
YMO,Iroquois Falls
YMV,Clyde River
YNB,Yanbu` al Bahr
YMT,Chibougamau
YNG,Howland Center
YMW,Maniwaki
YNZ,Yulong
YMI,Warroad
YMS,Yurimaguas
YMX,Mirabel
YNH,Chetwynd
YNI,Fermont
YNS,Lebel-sur-Quevillon
YNT,Laishan
YNY,Sokcho
YOD,Cold Lake
YOE,Falher
YOL,Jimeta
YON,Trashigang
YOO,Oshawa
YOK,Minami-rinkan
YOP,High Level
YOT,Al Quwayrah
YOY,Newport
YPA,Prince Albert
YPE,Peace River
YPD,Parry Sound
YQA,Bracebridge
YXZ,Hornepayne
YQB,L'Ancienne-Lorette
YQF,Penhold
YQH,Watson Lake
YQI,Yarmouth
YQK,Baudette
YQL,Lethbridge
YOC,Dawson City
YPP,Hay River
YPQ,Peterborough
YPG,Portage la Prairie
YPW,Powell River
YPT,Sechelt
YPZ,Burns Lake
YQD,The Pas
YQE,Kimberley
YQG,Windsor
YQS,St. Thomas
YQM,Dieppe
YQV,Yorkton
YQY,Glace Bay
YQQ,Courtenay
YQR,Regina
YRC,Saguenay
YQU,Grande Prairie
YQW,North Battleford
YQX,Gambo
YRI,Riviere-du-Loup
YQZ,Quesnel
YRM,Rocky Mountain House
YRQ,Sainte-Catherine
YRO,Gatineau
YSL,Saint-Leonard
YSM,Fort Smith
YSN,Salmon Arm
YSA,Port Hawkesbury
YSB,Greater Sudbury
YSC,Sherbrooke
YSD,Bow Island
YRD,Houston
YRJ,Roberval
YSH,Smiths Falls
YRV,Revelstoke
YSJ,Saint John
YSQ,Sandwick
YSS,Mascot
YSU,Corner Brook
YTS,Timmins
YTT,Tisdale
YTY,Dinggou
YUB,Inuvik
YUL,Dorval
YUM,Yuma
YUY,Rouyn-Noranda
YVD,Wau
YVE,Vernon
YVG,Vermilion
YTJ,Marathon
YVO,Val-d'Or
YVR,Richmond
YTM,Riviere-Rouge
YTF,Alma
YTP,Ucluelet
YTG,Campbell River
YTR,Quinte West
YTU,Port Alberni
YTZ,Toronto
YUA,Yuanmou
YTX,Wrangell
YUE,Alice Springs
YVB,Bonaventure
YVT,Meadow Lake
YVA,Oussivo
YVV,Owen Sound
YWG,Winnipeg
YWO,Kugluktuk
YWF,Halifax
YWP,Greenstone
YXC,Cranbrook
YXE,Saskatoon
YXH,Medicine Hat
YWQ,Pont Rouge
YXL,Dryden
YXD,Edmonton
YXI,Petawawa
YXP,Pangnirtung
YXK,Rimouski
YXS,Prince George
YXQ,Tok
YXR,Englehart
YXU,Dorchester
YXX,Sumas
YWH,Victoria
YYA,Whistler
YYB,North Bay
YYH,Gjoa Haven
YYI,Rivers
YYM,Pincher Creek
YYN,Swift Current
YYC,Calgary
YYR,Happy Valley-Goose Bay
YYD,Smithers
YYW,Thunder Bay
YYZ,Etobicoke
YZA,Ashcroft
YZC,Fort St. John
YZE,Elliot Lake
YZM,Deer Lake
YZZ,Fruitvale
ZAH,Zahedan
ZAJ,Zaranj
ZAL,Valdivia
ZAO,Cahors
ZAR,Zaria
YYT,Torbay
ZBE,Zabreh
ZBF,Bathurst
ZBK,Zabljak
ZBL,Biloela
ZBM,Granby
ZBO,Bowen
YYY,Mont-Joli
ZBR,Konarak
YZF,Yellowknife
YZH,Slave Lake
YZR,Sarnia
YZS,Rankin Inlet
YZU,Whitecourt
YZV,Sept-Iles
YZG,Iqaluit
ZAA,Terrace
ZAT,Zhaotong
ZAZ,Utebo
ZBY,Sainyabuli
ZCL,Zacatecas
ZEC,Deneysville
ZEG,Eci
ZEM,Matagami
ZEN,Bulolo
ZER,Ziro
ZFA,Whitehorse
ZFM,Fort McPherson
ZFU,Aruja
ZFW,Fairview
ZCO,Temuco
ZFN,Norman Wells
ZGM,Namwala
ZGF,Grand Forks
ZGL,Innamincka
ZGY,Gurun
ZIE,Santa Marina Salina
ZIH,Colonia Aeropuerto
ZIP,Emtmannsberg
ZGU,Sola
ZIX,Zhigansk
ZIZ,Johi
ZJT,Pekan Nenas
ZKE,Kapuskasing
ZKL,Bintuni
ZKP,Zyryanka
ZHA,Haitou
ZHM,Kailashahar
ZHP,High Prairie
ZIG,Ziguinchor
ZGR,Lac du Bonnet
ZHI,Grenchen
ZIA,Zhukovskiy
ZIC,Victoria
ZKG,Havre-Saint-Pierre
ZKM,Gamba
ZLG,Nouadhibou
ZLO,Manzanillo
ZLW,Kampung Pasir Gudang Baru
ZMH,Williams Lake
ZMD,Sena Madureira
ZMJ,Napoli
ZML,Milwaukee
ZMM,Fraccionamiento Monte Olivo
ZMY,Meicheng
ZNA,Ladysmith
ZOF,Kitimat
ZPC,San Martin de los Andes
ZPO,La Ronge
ZLX,Zalingei
ZND,Zinder
ZNE,Newman
ZNG,Gimli
ZNZ,Zanzibar
ZOS,Osorno
ZMT,Metlakatla
ZNC,Bethel
ZPH,Zephyrhills
ZRI,Serui
ZRJ,Ear Falls
ZSE,Saint-Pierre
ZSP,Saint-Antonin
ZSW,Prince Rupert
ZTA,Rikitea
ZTB,Saint-Augustin
ZTH,Ambelokipoi
ZRM,Sarmi
ZTR,Zhytomyr
ZTU,Zaqatala
ZUC,Atikokan
ZUD,Ancud
ZRH,Glattbrugg / Rohr/Platten-Balsberg
ZSA,Cockburn Town
ZSS,Sassandra
ZTM,Red Lake
ZUL,Az Zulfi
ZVA,Miandrivazo
ZUH,Sanzao
ZVG,Halls Creek
ZWR,Kota Kinabalu
ZXT,Zabrat
ZYD,Langtou
ZYF,Faro
ZYI,Zunyi
ZYL,Sylhet
ZZO,Tymovskoye
ZZN,Oslo
ZZV,Zanesville
ZZU,Mzuzu
HQL,Taxkorgan Tajik
ACF,Aral
BQB,Vasse
ZZE,Karabakh
BTZ,Betong
DDR,Xigaze
NSR,São Raimundo Nonato
OPP,Salinópolis
MOK,Muynak
LZG,Shilong
DGH,Deoghar
QGP,Garanhuns
VRZ,Lavras
QIG,Iguatu
GOX,Mopa
